,_id_x,auction_location,auction_time,city_url,date_of_auction,date_of_scraping,deposit,law_firm,lawfirm,listing_url,principal_amount,principal_date,property_address,url,_id_y,bathrooms,bedrooms,lat,lgn,lot_size,region_name,unique_id,zcity,zestimate,zpid,zstate,zstreet_address,zzip,days_from_principal_date,estimated_principal,estimated_equity
12,5ca7b72a737ae14b3cac1bfc,[],auction_time,,date_of_auction,2019-04-05 20:14:34.183,15121.0,,lawfirm,listing_url,151210,principal_date,"31 canterbury square, apt. 201, alexandria, virginia 22304",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc73b737ae154e8921f3c,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5ca7b72a737ae14b3cac1bfc,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,-1,151223.8091324201,-12635.190867579891
13,5ca7b72a737ae14b3cac1bfc,[],auction_time,,date_of_auction,2019-04-05 20:14:34.183,15121.0,,lawfirm,listing_url,151210,principal_date,"31 canterbury square, apt. 201, alexandria, virginia 22304",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed0c737ae14ff40edf73,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5ca7b72a737ae14b3cac1bfc,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,-1,151223.8091324201,-12635.190867579891
14,5ca7b72a737ae14b3cac1bfc,[],auction_time,,date_of_auction,2019-04-05 20:14:34.183,15121.0,,lawfirm,listing_url,151210,principal_date,"31 canterbury square, apt. 201, alexandria, virginia 22304",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2da737ae101d8975d4a,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5ca7b72a737ae14b3cac1bfc,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,-1,151223.8091324201,-12635.190867579891
15,5ca7b72a737ae14b3cac1bfc,[],auction_time,,date_of_auction,2019-04-05 20:14:34.183,15121.0,,lawfirm,listing_url,151210,principal_date,"31 canterbury square, apt. 201, alexandria, virginia 22304",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc85737ae101d8976012,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5ca7b72a737ae14b3cac1bfc,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,-1,151223.8091324201,-12635.190867579891
16,5ca7b72a737ae14b3cac1bfd,[],auction_time,,date_of_auction,2019-04-05 20:14:34.358,5000.0,,lawfirm,listing_url,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae48f8737ae14cfce01b61,1.0,,38.838223,-77.106478,,Alexandria West,5ca7b72a737ae14b3cac1bfd,Alexandria,209330.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209331.0000913242
17,5ca7b72a737ae14b3cac1bfd,[],auction_time,,date_of_auction,2019-04-05 20:14:34.358,5000.0,,lawfirm,listing_url,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49f0737ae14cfce01b67,1.0,,38.838223,-77.106478,,Alexandria West,5ca7b72a737ae14b3cac1bfd,Alexandria,209330.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209331.0000913242
18,5ca7b72a737ae14b3cac1bfd,[],auction_time,,date_of_auction,2019-04-05 20:14:34.358,5000.0,,lawfirm,listing_url,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4acd737ae14cfce01b9d,1.0,,38.838223,-77.106478,,Alexandria West,5ca7b72a737ae14b3cac1bfd,Alexandria,209330.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209331.0000913242
19,5ca7b72a737ae14b3cac1bfd,[],auction_time,,date_of_auction,2019-04-05 20:14:34.358,5000.0,,lawfirm,listing_url,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ba1737ae14cfce01e10,1.0,,38.838223,-77.106478,,Alexandria West,5ca7b72a737ae14b3cac1bfd,Alexandria,209330.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209331.0000913242
20,5ca7b72a737ae14b3cac1bfd,[],auction_time,,date_of_auction,2019-04-05 20:14:34.358,5000.0,,lawfirm,listing_url,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc73c737ae154e8921f3d,1.0,,38.838223,-77.106478,,Alexandria West,5ca7b72a737ae14b3cac1bfd,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209402.0000913242
21,5ca7b72a737ae14b3cac1bfd,[],auction_time,,date_of_auction,2019-04-05 20:14:34.358,5000.0,,lawfirm,listing_url,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed0c737ae14ff40edf74,1.0,,38.838223,-77.106478,,Alexandria West,5ca7b72a737ae14b3cac1bfd,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209402.0000913242
22,5ca7b72a737ae14b3cac1bfd,[],auction_time,,date_of_auction,2019-04-05 20:14:34.358,5000.0,,lawfirm,listing_url,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2da737ae101d8975d4b,1.0,,38.838223,-77.106478,,Alexandria West,5ca7b72a737ae14b3cac1bfd,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209402.0000913242
23,5ca7b72a737ae14b3cac1bfd,[],auction_time,,date_of_auction,2019-04-05 20:14:34.358,5000.0,,lawfirm,listing_url,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc85737ae101d8976013,1.0,,38.838223,-77.106478,,Alexandria West,5ca7b72a737ae14b3cac1bfd,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209402.0000913242
24,5ca7b72a737ae14b3cac1bfe,[],auction_time,,date_of_auction,2019-04-05 20:14:34.568,21499.9,,lawfirm,listing_url,214999,principal_date,"3407 valley drive, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae48f8737ae14cfce01b62,1.0,,38.836452,-77.07937,,North Ridge-Rosemont,5ca7b72a737ae14b3cac1bfe,Alexandria,320465.0,192143023,VA,3407 Valley Dr # 701,22302,-1,215018.63461187217,-105446.36538812783
25,5ca7b72a737ae14b3cac1bfe,[],auction_time,,date_of_auction,2019-04-05 20:14:34.568,21499.9,,lawfirm,listing_url,214999,principal_date,"3407 valley drive, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49f1737ae14cfce01b68,1.0,,38.836452,-77.07937,,North Ridge-Rosemont,5ca7b72a737ae14b3cac1bfe,Alexandria,320465.0,192143023,VA,3407 Valley Dr # 701,22302,-1,215018.63461187217,-105446.36538812783
26,5ca7b72a737ae14b3cac1bfe,[],auction_time,,date_of_auction,2019-04-05 20:14:34.568,21499.9,,lawfirm,listing_url,214999,principal_date,"3407 valley drive, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4acd737ae14cfce01b9e,1.0,,38.836452,-77.07937,,North Ridge-Rosemont,5ca7b72a737ae14b3cac1bfe,Alexandria,320465.0,192143023,VA,3407 Valley Dr # 701,22302,-1,215018.63461187217,-105446.36538812783
27,5ca7b72a737ae14b3cac1bfe,[],auction_time,,date_of_auction,2019-04-05 20:14:34.568,21499.9,,lawfirm,listing_url,214999,principal_date,"3407 valley drive, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ba2737ae14cfce01e11,1.0,,38.836452,-77.07937,,North Ridge-Rosemont,5ca7b72a737ae14b3cac1bfe,Alexandria,320465.0,192143023,VA,3407 Valley Dr # 701,22302,-1,215018.63461187217,-105446.36538812783
28,5ca7b72a737ae14b3cac1bfe,[],auction_time,,date_of_auction,2019-04-05 20:14:34.568,21499.9,,lawfirm,listing_url,214999,principal_date,"3407 valley drive, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc73c737ae154e8921f3e,1.0,,38.836452,-77.07937,,North Ridge-Rosemont,5ca7b72a737ae14b3cac1bfe,Alexandria,321055.0,192143023,VA,3407 Valley Dr # 701,22302,-1,215018.63461187217,-106036.36538812783
29,5ca7b72a737ae14b3cac1bfe,[],auction_time,,date_of_auction,2019-04-05 20:14:34.568,21499.9,,lawfirm,listing_url,214999,principal_date,"3407 valley drive, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed0d737ae14ff40edf75,1.0,,38.836452,-77.07937,,North Ridge-Rosemont,5ca7b72a737ae14b3cac1bfe,Alexandria,321055.0,192143023,VA,3407 Valley Dr # 701,22302,-1,215018.63461187217,-106036.36538812783
30,5ca7b72a737ae14b3cac1bfe,[],auction_time,,date_of_auction,2019-04-05 20:14:34.568,21499.9,,lawfirm,listing_url,214999,principal_date,"3407 valley drive, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2db737ae101d8975d4c,1.0,,38.836452,-77.07937,,North Ridge-Rosemont,5ca7b72a737ae14b3cac1bfe,Alexandria,321055.0,192143023,VA,3407 Valley Dr # 701,22302,-1,215018.63461187217,-106036.36538812783
31,5ca7b72a737ae14b3cac1bfe,[],auction_time,,date_of_auction,2019-04-05 20:14:34.568,21499.9,,lawfirm,listing_url,214999,principal_date,"3407 valley drive, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc86737ae101d8976014,1.0,,38.836452,-77.07937,,North Ridge-Rosemont,5ca7b72a737ae14b3cac1bfe,Alexandria,321055.0,192143023,VA,3407 Valley Dr # 701,22302,-1,215018.63461187217,-106036.36538812783
32,5ca7b72a737ae14b3cac1bff,[],auction_time,,date_of_auction,2019-04-05 20:14:34.778,82500.0,,lawfirm,listing_url,82500,principal_date,"1773 potomac greens drive alexandria, va 22314",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae48f8737ae14cfce01b63,2.5,,38.828766,-77.045339,1602,Potomac Yard-Potomac Greens,5ca7b72a737ae14b3cac1bff,Alexandria,975475.0,192157428,VA,1773 Potomac Greens Dr,22314,-1,82507.53424657535,-892967.4657534247
33,5ca7b72a737ae14b3cac1bff,[],auction_time,,date_of_auction,2019-04-05 20:14:34.778,82500.0,,lawfirm,listing_url,82500,principal_date,"1773 potomac greens drive alexandria, va 22314",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49f1737ae14cfce01b69,2.5,,38.828766,-77.045339,1602,Potomac Yard-Potomac Greens,5ca7b72a737ae14b3cac1bff,Alexandria,975475.0,192157428,VA,1773 Potomac Greens Dr,22314,-1,82507.53424657535,-892967.4657534247
34,5ca7b72a737ae14b3cac1bff,[],auction_time,,date_of_auction,2019-04-05 20:14:34.778,82500.0,,lawfirm,listing_url,82500,principal_date,"1773 potomac greens drive alexandria, va 22314",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ace737ae14cfce01b9f,2.5,,38.828766,-77.045339,1602,Potomac Yard-Potomac Greens,5ca7b72a737ae14b3cac1bff,Alexandria,975475.0,192157428,VA,1773 Potomac Greens Dr,22314,-1,82507.53424657535,-892967.4657534247
35,5ca7b72a737ae14b3cac1bff,[],auction_time,,date_of_auction,2019-04-05 20:14:34.778,82500.0,,lawfirm,listing_url,82500,principal_date,"1773 potomac greens drive alexandria, va 22314",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ba2737ae14cfce01e12,2.5,,38.828766,-77.045339,1602,Potomac Yard-Potomac Greens,5ca7b72a737ae14b3cac1bff,Alexandria,975475.0,192157428,VA,1773 Potomac Greens Dr,22314,-1,82507.53424657535,-892967.4657534247
36,5ca7b72a737ae14b3cac1bff,[],auction_time,,date_of_auction,2019-04-05 20:14:34.778,82500.0,,lawfirm,listing_url,82500,principal_date,"1773 potomac greens drive alexandria, va 22314",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc73c737ae154e8921f3f,2.5,,38.828766,-77.045339,1602,Potomac Yard-Potomac Greens,5ca7b72a737ae14b3cac1bff,Alexandria,975985.0,192157428,VA,1773 Potomac Greens Dr,22314,-1,82507.53424657535,-893477.4657534247
37,5ca7b72a737ae14b3cac1bff,[],auction_time,,date_of_auction,2019-04-05 20:14:34.778,82500.0,,lawfirm,listing_url,82500,principal_date,"1773 potomac greens drive alexandria, va 22314",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed0d737ae14ff40edf76,2.5,,38.828766,-77.045339,1602,Potomac Yard-Potomac Greens,5ca7b72a737ae14b3cac1bff,Alexandria,975985.0,192157428,VA,1773 Potomac Greens Dr,22314,-1,82507.53424657535,-893477.4657534247
38,5ca7b72a737ae14b3cac1bff,[],auction_time,,date_of_auction,2019-04-05 20:14:34.778,82500.0,,lawfirm,listing_url,82500,principal_date,"1773 potomac greens drive alexandria, va 22314",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2db737ae101d8975d4d,2.5,,38.828766,-77.045339,1602,Potomac Yard-Potomac Greens,5ca7b72a737ae14b3cac1bff,Alexandria,975985.0,192157428,VA,1773 Potomac Greens Dr,22314,-1,82507.53424657535,-893477.4657534247
39,5ca7b72a737ae14b3cac1bff,[],auction_time,,date_of_auction,2019-04-05 20:14:34.778,82500.0,,lawfirm,listing_url,82500,principal_date,"1773 potomac greens drive alexandria, va 22314",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc86737ae101d8976015,2.5,,38.828766,-77.045339,1602,Potomac Yard-Potomac Greens,5ca7b72a737ae14b3cac1bff,Alexandria,975985.0,192157428,VA,1773 Potomac Greens Dr,22314,-1,82507.53424657535,-893477.4657534247
40,5ca7b72a737ae14b3cac1c00,[],auction_time,,date_of_auction,2019-04-05 20:14:34.999,11000.0,,lawfirm,listing_url,262500,principal_date,"203 yoakum parkway, unit 1707 alexandria, va 22304",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae48f9737ae14cfce01b64,2.0,,38.812383,-77.139957,,Landmark-Van Dom,5ca7b72a737ae14b3cac1c00,Alexandria,264118.0,192138567,VA,203 Yoakum Pkwy APT 1707,22304,-1,262523.97260273976,-1594.0273972602445
41,5ca7b72a737ae14b3cac1c00,[],auction_time,,date_of_auction,2019-04-05 20:14:34.999,11000.0,,lawfirm,listing_url,262500,principal_date,"203 yoakum parkway, unit 1707 alexandria, va 22304",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49f1737ae14cfce01b6a,2.0,,38.812383,-77.139957,,Landmark-Van Dom,5ca7b72a737ae14b3cac1c00,Alexandria,264118.0,192138567,VA,203 Yoakum Pkwy APT 1707,22304,-1,262523.97260273976,-1594.0273972602445
42,5ca7b72a737ae14b3cac1c00,[],auction_time,,date_of_auction,2019-04-05 20:14:34.999,11000.0,,lawfirm,listing_url,262500,principal_date,"203 yoakum parkway, unit 1707 alexandria, va 22304",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ace737ae14cfce01ba0,2.0,,38.812383,-77.139957,,Landmark-Van Dom,5ca7b72a737ae14b3cac1c00,Alexandria,264118.0,192138567,VA,203 Yoakum Pkwy APT 1707,22304,-1,262523.97260273976,-1594.0273972602445
43,5ca7b72a737ae14b3cac1c00,[],auction_time,,date_of_auction,2019-04-05 20:14:34.999,11000.0,,lawfirm,listing_url,262500,principal_date,"203 yoakum parkway, unit 1707 alexandria, va 22304",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ba2737ae14cfce01e13,2.0,,38.812383,-77.139957,,Landmark-Van Dom,5ca7b72a737ae14b3cac1c00,Alexandria,264118.0,192138567,VA,203 Yoakum Pkwy APT 1707,22304,-1,262523.97260273976,-1594.0273972602445
44,5ca7b72a737ae14b3cac1c00,[],auction_time,,date_of_auction,2019-04-05 20:14:34.999,11000.0,,lawfirm,listing_url,262500,principal_date,"203 yoakum parkway, unit 1707 alexandria, va 22304",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc73c737ae154e8921f40,2.0,,38.812383,-77.139957,,Landmark-Van Dom,5ca7b72a737ae14b3cac1c00,Alexandria,264401.0,192138567,VA,203 Yoakum Pkwy APT 1707,22304,-1,262523.97260273976,-1877.0273972602445
45,5ca7b72a737ae14b3cac1c00,[],auction_time,,date_of_auction,2019-04-05 20:14:34.999,11000.0,,lawfirm,listing_url,262500,principal_date,"203 yoakum parkway, unit 1707 alexandria, va 22304",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed0d737ae14ff40edf77,2.0,,38.812383,-77.139957,,Landmark-Van Dom,5ca7b72a737ae14b3cac1c00,Alexandria,264401.0,192138567,VA,203 Yoakum Pkwy APT 1707,22304,-1,262523.97260273976,-1877.0273972602445
46,5ca7b72a737ae14b3cac1c00,[],auction_time,,date_of_auction,2019-04-05 20:14:34.999,11000.0,,lawfirm,listing_url,262500,principal_date,"203 yoakum parkway, unit 1707 alexandria, va 22304",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2db737ae101d8975d4e,2.0,,38.812383,-77.139957,,Landmark-Van Dom,5ca7b72a737ae14b3cac1c00,Alexandria,264401.0,192138567,VA,203 Yoakum Pkwy APT 1707,22304,-1,262523.97260273976,-1877.0273972602445
47,5ca7b72a737ae14b3cac1c00,[],auction_time,,date_of_auction,2019-04-05 20:14:34.999,11000.0,,lawfirm,listing_url,262500,principal_date,"203 yoakum parkway, unit 1707 alexandria, va 22304",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc86737ae101d8976016,2.0,,38.812383,-77.139957,,Landmark-Van Dom,5ca7b72a737ae14b3cac1c00,Alexandria,264401.0,192138567,VA,203 Yoakum Pkwy APT 1707,22304,-1,262523.97260273976,-1877.0273972602445
48,5ca7b72b737ae14b3cac1c01,[],auction_time,,date_of_auction,2019-04-05 20:14:35.240,25462.800000000003,,lawfirm,listing_url,254628,principal_date,44465,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49f2737ae14cfce01b6b,2.0,,38.812383,-77.139957,,Landmark-Van Dom,5ca7b72b737ae14b3cac1c01,Alexandria,264118.0,192138567,VA,203 Yoakum Pkwy APT 1707,22304,-1,254651.25369863014,-9466.746301369858
49,5ca7b72b737ae14b3cac1c01,[],auction_time,,date_of_auction,2019-04-05 20:14:35.240,25462.800000000003,,lawfirm,listing_url,254628,principal_date,44465,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ace737ae14cfce01ba1,2.0,,38.812383,-77.139957,,Landmark-Van Dom,5ca7b72b737ae14b3cac1c01,Alexandria,264118.0,192138567,VA,203 Yoakum Pkwy APT 1707,22304,-1,254651.25369863014,-9466.746301369858
50,5ca7b72b737ae14b3cac1c01,[],auction_time,,date_of_auction,2019-04-05 20:14:35.240,25462.800000000003,,lawfirm,listing_url,254628,principal_date,44465,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ba2737ae14cfce01e14,2.0,,38.812383,-77.139957,,Landmark-Van Dom,5ca7b72b737ae14b3cac1c01,Alexandria,264118.0,192138567,VA,203 Yoakum Pkwy APT 1707,22304,-1,254651.25369863014,-9466.746301369858
51,5ca7b72b737ae14b3cac1c01,[],auction_time,,date_of_auction,2019-04-05 20:14:35.240,25462.800000000003,,lawfirm,listing_url,254628,principal_date,44465,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc73d737ae154e8921f41,2.0,,38.812383,-77.139957,,Landmark-Van Dom,5ca7b72b737ae14b3cac1c01,Alexandria,264401.0,192138567,VA,203 Yoakum Pkwy APT 1707,22304,-1,254651.25369863014,-9749.746301369858
